LNR,RESPONSE
84737.0,0.01986643981092296
85048.0,0.011687017523903843
85049.0,0.029039993463145664
85051.0,0.0037631270607278032
85369.0,0.0029021137628205767
85374.0,0.02869263930688888
85380.0,0.03283649624542998
82190.0,0.001448603719554656
82505.0,0.01232238375510139
82515.0,0.002270201003324743
82517.0,0.002108483738500305
82821.0,0.013764179692455322
83140.0,0.015439436093786075
788.0,0.0035667687139006574
1102.0,0.0024870626951695174
1109.0,0.0038653426185660507
821.0,0.0027682279114325317
829.0,0.005048293938407583
837.0,0.08562128079161613
845.0,0.01232238375510139
1163.0,0.023945572490773153
861.0,0.011687017523903843
899.0,0.001914039986779969
1207.0,0.022375458254014945
906.0,0.002091923537185491
1221.0,0.05477081559572802
1545.0,0.0028380755391725506
1546.0,0.038347220543221955
1555.0,0.0028606341368391185
1556.0,0.01713549759260402
1879.0,0.0041092086213998695
1885.0,0.023031304898017167
1593.0,0.021722720317939564
1902.0,0.021164037901497696
1611.0,0.0035279077926856695
1921.0,0.0016046566923410045
1927.0,0.026879735693017482
1651.0,0.005607162881546604
1978.0,0.018682193478397224
1718.0,0.004556205783441327
1722.0,0.0019833885811822135
1734.0,0.02361316873379739
41705.0,0.002591344263754347
41711.0,0.01232238375510139
41712.0,0.005047141349401156
42029.0,0.0040687663397132616
42347.0,0.01181237857977455
42352.0,0.004877761180518652
42353.0,0.0068902350514994945
42671.0,0.01687519190349347
42987.0,0.0015125965814717977
43310.0,0.004950526398195683
43627.0,0.003929978394827297
43629.0,0.004326154164442394
43945.0,0.013413566619854106
43953.0,0.0052423866441679776
43954.0,0.15754453317790107
43961.0,0.0034087446957676046
44280.0,0.0031367698775707133
44917.0,0.003311262934136027
44924.0,0.02208285556251222
44927.0,0.004364989873952388
45244.0,0.0037712128055440155
45570.0,0.028593561831351137
45584.0,0.031169323835726463
41721.0,0.0019914012365959952
41739.0,0.01232238375510139
42054.0,0.02205898402052011
42369.0,0.002573527871572196
42689.0,0.006338172336096597
43019.0,0.002088903802703235
43331.0,0.03560810538762424
51328.0,0.0036949823730455847
51644.0,0.01817068142189659
51653.0,0.029935579690408196
51969.0,0.004571856221293572
52308.0,0.03663311794958577
52310.0,0.002797141850443634
52626.0,0.042871004267145095
52638.0,0.003957257934571396
52940.0,0.0036742899262470576
52954.0,0.037873384854040175
55194.0,0.011208517825720812
55196.0,0.010939147523973458
55526.0,0.01232238375510139
55847.0,0.0021899088001481474
55848.0,0.011687017523903843
51024.0,0.01232238375510139
51031.0,0.005794866537406015
51342.0,0.01955488484174782
51348.0,0.009147364231429912
51666.0,0.005390951163040745
51674.0,0.0026042648772918535
51680.0,0.0593160421967625
52331.0,0.0022215807996851045
53302.0,0.011687017523903843
82163.0,0.06377422609622432
82481.0,0.0015308558391223357
82498.0,0.0054008626857195595
55852.0,0.011687017523903843
55858.0,0.004297510653481784
55859.0,0.0037950981468720286
51037.0,0.011687017523903843
51039.0,0.004236937179555911
51683.0,0.01666558089588527
51685.0,0.005532045797576794
51695.0,0.012095914507504503
51702.0,0.0026250357254198483
52343.0,0.013153987450993592
52353.0,0.011687017523903843
53314.0,0.01232238375510139
53322.0,0.013684410744765558
53950.0,0.027843088671046356
54597.0,0.0028357505120595984
54925.0,0.005659393442213682
55245.0,0.04194211502676861
55558.0,0.01181818142853951
55882.0,0.01777667338209928
51384.0,0.0009738373960932248
51703.0,0.024133560833836835
51706.0,0.013199679433633505
51711.0,0.02796792161150985
52041.0,0.0015123319301949241
52047.0,0.004236975851316627
52369.0,0.020894877422937594
52689.0,0.012064118506577603
53331.0,0.004439613578234866
53341.0,0.0023428342084355603
63455.0,0.018435833036377868
63780.0,0.005476603990961923
63783.0,0.011687017523903843
64096.0,0.012349343749467116
64104.0,0.002853468195223996
64109.0,0.004693894383353272
64422.0,0.006034013260052158
65391.0,0.011687017523903843
65705.0,0.004066985069290618
65709.0,0.0023004681040878568
61568.0,0.012762639650206006
62203.0,0.0049175318286565906
62850.0,0.003679535010601875
62851.0,0.027712728839004618
63164.0,0.0033736043613376526
63491.0,0.01463581914491487
63796.0,0.0029467335794435352
63799.0,0.030845244918817436
63802.0,0.006420527634029139
63812.0,0.011248178164270276
64127.0,0.003979986003244594
64449.0,0.028255990029966933
64771.0,0.004102943404413744
65082.0,0.01232238375510139
65399.0,0.0022143930742045794
66039.0,0.01232238375510139
66048.0,0.0020712954055646933
71758.0,0.026749087673469084
72077.0,0.011687017523903843
72087.0,0.01232238375510139
72405.0,0.01869088262660027
72723.0,0.00487906528278919
72735.0,0.002675831710699032
73046.0,0.00949783804187718
73682.0,0.002370388722390413
73694.0,0.003551551616858195
73696.0,0.03389048879118046
74317.0,0.027724656273511773
74974.0,0.013465535005144923
75286.0,0.0019183881871613349
75605.0,0.003149552192176796
75612.0,0.011687017523903843
75929.0,0.011749555963146982
76239.0,0.0012046946343507426
71471.0,0.002881276764308288
71776.0,0.002159937565985705
71779.0,0.01232238375510139
72112.0,0.007733924569482989
72417.0,0.004264188161425157
72420.0,0.0028053026972093133
72425.0,0.01666262709053295
73073.0,0.0018259603864917266
73393.0,0.0018937348820697792
73714.0,0.018033173766220757
74337.0,0.051337032503784956
74347.0,0.0022410690135304294
74354.0,0.018571407967765404
74666.0,0.0017099360070843743
74667.0,0.011687017523903843
74990.0,0.022255391584373868
75949.0,0.00540319255638769
75952.0,0.004207112594368561
71486.0,0.04451106473031558
71805.0,0.02712767392026426
71813.0,0.06176150250707173
72130.0,0.03785664596698901
72437.0,0.004161107704864546
82469.0,0.011687017523903843
82788.0,0.003153174399651351
82793.0,0.011687017523903843
83111.0,0.01185997313242909
83113.0,0.01097764816928916
83420.0,0.05704067404737098
83425.0,0.006058733340577103
83428.0,0.011687017523903843
83433.0,0.0018072584772411868
83759.0,0.05044353599404686
84381.0,0.024273084102934377
84709.0,0.0317393893506172
85024.0,0.03752741204802522
85026.0,0.014666206618996428
85671.0,0.02510376872496444
35158.0,0.002398349340710036
34851.0,0.0026065002441006467
34853.0,0.019682626561705566
34859.0,0.0035648792945491598
35162.0,0.0053868031312346385
35165.0,0.011687017523903843
34865.0,0.0028911001261583543
34877.0,0.020782693471712674
34898.0,0.005613755597045115
35203.0,0.0020195313196408257
34902.0,0.004732626099858229
34907.0,0.002588700226435046
34930.0,0.03064616982160784
34939.0,0.002160413328089748
35249.0,0.03933181229325556
35561.0,0.002699811594816224
35568.0,0.011687017523903843
35572.0,0.004979118119719179
35574.0,0.012800877351994724
35575.0,0.0027550602909740306
35889.0,0.011687017523903843
35583.0,0.003969721304607711
35587.0,0.0035671415382499175
35597.0,0.00253638586318972
35900.0,0.003097585221221752
35602.0,0.05283736328713793
35606.0,0.01889776581239805
35922.0,0.0019469295753202537
35936.0,0.0027643186411242296
41020.0,0.025991255363823167
41028.0,0.020974378111905168
41344.0,0.003946014721075889
41666.0,0.014086496350262578
42319.0,0.041208074020938984
42634.0,0.011709492718981678
42944.0,0.021799228207436575
42952.0,0.0073451114730078235
42954.0,0.001999660639611987
43274.0,0.002857933438036973
43582.0,0.011687017523903843
43590.0,0.009727747371565112
43594.0,0.02428967378878503
43909.0,0.016900307716690297
43917.0,0.023043487419128917
44561.0,0.002744253489820772
45202.0,0.030731372966216176
45210.0,0.0013622543826830589
41684.0,0.04851816134430779
41691.0,0.002071664852171167
42333.0,0.005965872069277991
42660.0,0.0019643215996787825
42963.0,0.007932540083007818
42979.0,0.0031881786415415797
43287.0,0.0028813608634403643
44582.0,0.011687017523903843
45233.0,0.009435659864438959
45544.0,0.007529867040544153
45550.0,0.002112740659645036
40729.0,0.003796391224590468
41379.0,0.01181818142853951
41395.0,0.030960025301860126
4332.0,0.00396598073271108
4346.0,0.004208868889648848
4044.0,0.05840851768693313
5031.0,0.013842409335141354
5033.0,0.0035880418204030005
5057.0,0.028424283236877398
4737.0,0.010560591096625131
5067.0,0.012130237306589891
4757.0,0.002218194571421538
4758.0,0.01232238375510139
4762.0,0.009729361836045032
4780.0,0.01232238375510139
5183.0,0.011805420272531796
5191.0,0.008185173779197549
5198.0,0.01232238375510139
4802.0,0.009564409202867935
5126.0,0.01232238375510139
5132.0,0.031045700408527024
4830.0,0.01572786587776768
5154.0,0.018253371215928998
4854.0,0.01232238375510139
4861.0,0.0028967871213817767
5180.0,0.003801991069032366
4574.0,0.002589590868893849
4896.0,0.0032348701351226756
4592.0,0.0030940490063545495
4599.0,0.0017521354615233126
4914.0,0.0364938796320886
4604.0,0.003158819607608303
4932.0,0.005159690550988467
4623.0,0.0026324829243337183
4633.0,0.02371688759818484
4636.0,0.0021911701921875646
4944.0,0.0012764543237336603
4949.0,0.01185997313242909
4644.0,0.01232238375510139
4977.0,0.021119817960763197
4674.0,0.011687017523903843
4986.0,0.005400191743084604
4683.0,0.0026004228997534833
4686.0,0.0028880560568192055
4691.0,0.003472776987942265
4700.0,0.022506487924570887
5018.0,0.0031084363930396312
5341.0,0.017030184039307908
5646.0,0.04240978092035761
5647.0,0.011687017523903843
5649.0,0.0026312796994730912
5661.0,0.003795270206714981
5671.0,0.03335105136486873
5677.0,0.026622407499154017
5375.0,0.007629229139256939
5396.0,0.01232238375510139
5410.0,0.0020719657772685553
5411.0,0.0040283179964761984
5714.0,0.04119545805187339
5427.0,0.0026759562401567362
5436.0,0.0071488376160828565
5725.0,0.017167414672271473
5733.0,0.012745438498986982
5454.0,0.04411354459286755
10241.0,0.0025887322605495835
10566.0,0.0037557831321351773
10579.0,0.0031407284484986824
929.0,0.0037272432691505416
935.0,0.020114619098566332
1261.0,0.002656837555723575
951.0,0.0013928708760062105
952.0,0.011687017523903843
955.0,0.0045630897156553355
1295.0,0.03922841038482324
966.0,0.0025752737949743107
974.0,0.002307076898463408
1305.0,0.002740640029608811
995.0,0.048666582883579494
998.0,0.0023835616802890293
1403.0,0.01325252179195433
1001.0,0.00441289216919791
1009.0,0.00791592253966534
1338.0,0.04000421197336532
1029.0,0.01232238375510139
1053.0,0.0018283969603773234
1062.0,0.0015167875802030726
1067.0,0.0028041593797125826
1071.0,0.0072353683320362785
9957.0,0.004362461235650195
9960.0,0.049934806998948575
9671.0,0.011687017523903843
9680.0,0.023993765827422617
9982.0,0.028855759376719463
9700.0,0.010701154193121615
9712.0,0.012388279487639275
10023.0,0.05284168194680588
10042.0,0.004417381760949384
10043.0,0.005046407211663837
10048.0,0.019745028578982325
10049.0,0.004028028763643045
10054.0,0.00365858316484272
10057.0,0.0029940693817413024
10388.0,0.0019532136995457088
10396.0,0.0033066179777587793
10700.0,0.002495855301510031
10716.0,0.011687017523903843
10418.0,0.0034267917535631184
10730.0,0.02860126317551353
10733.0,0.003306186052223869
10429.0,0.04637742216685938
10844.0,0.006237924491581847
10856.0,0.0036759472418784267
10448.0,0.0025502580482880555
10451.0,0.0018490495820848113
10458.0,0.004767892446567251
10743.0,0.002030660624170894
10753.0,0.0022177537542005135
10756.0,0.0019325282031623877
10465.0,0.03380034090174685
10488.0,0.037778352628973534
10490.0,0.005918457310042315
10495.0,0.01232238375510139
10510.0,0.0021603054887071437
10818.0,0.003497233901238012
10531.0,0.004978129814927712
10823.0,0.0019748150081859983
10544.0,0.04879718198654488
10553.0,0.0020737184970643853
31437.0,0.002126983023519491
31442.0,0.00245822402935243
31451.0,0.024252474133313356
31453.0,0.034599790650688314
31143.0,0.019365708763533784
31146.0,0.003852008752604023
31149.0,0.011687017523903843
31460.0,0.026164733123085634
31466.0,0.01308388221487519
31472.0,0.011687017523903843
31788.0,0.002887524487335629
32113.0,0.01232238375510139
31807.0,0.002439015104782175
32122.0,0.004478205955811134
32127.0,0.00311743024504709
31820.0,0.0027618187412952766
31832.0,0.01232238375510139
32267.0,0.0016339827057198979
31860.0,0.00443975527178587
31873.0,0.014975537771502866
32168.0,0.03684141584633399
32177.0,0.011687017523903843
31882.0,0.01232532178182165
31896.0,0.02500511636462529
31910.0,0.004947000488045206
32211.0,0.026275661663239924
32232.0,0.03400864061907541
31943.0,0.011687017523903843
31950.0,0.005944959609594043
32243.0,0.046875206151691585
31966.0,0.00637788646333762
31976.0,0.022786183188268378
31666.0,0.002528921457726599
31674.0,0.003167095982334607
31989.0,0.03230977511473755
31990.0,0.003322787968298468
31991.0,0.00844421402370479
31997.0,0.005719276081077783
31692.0,0.01232238375510139
31719.0,0.0026232729878107697
31723.0,0.030879281118391798
32039.0,0.004017458358551817
32042.0,0.002120914817530961
31739.0,0.011687017523903843
32061.0,0.002977497297979703
32062.0,0.0022692988959016045
44333.0,0.0025199239044623473
44656.0,0.0022875211728851617
44658.0,0.011750904645993735
44976.0,0.004204593812381366
44990.0,0.01232238375510139
45312.0,0.019457624642561365
45644.0,0.0031439254940385025
41146.0,0.01232238375510139
41459.0,0.04920071919441283
41462.0,0.02140081926328794
41787.0,0.002513045877095108
42422.0,0.030240546426823722
42743.0,0.002918282981709992
43076.0,0.002634138969269127
44350.0,0.0025363689732153956
44353.0,0.0033743264299431093
44356.0,0.011701869833630292
25163.0,0.011687017523903843
25490.0,0.005846194271236314
25811.0,0.01232238375510139
25501.0,0.01185997313242909
25502.0,0.002904017752242601
25505.0,0.002472826141661954
25835.0,0.0039095266379802545
25966.0,0.0055719237176412965
25973.0,0.0026344608028845973
25570.0,0.002546237983425874
25862.0,0.004053564495184525
25871.0,0.0015355135682234263
25877.0,0.001836765272624244
34738.0,0.0019523097892512249
34445.0,0.0034131485336412765
34447.0,0.001850461920107941
34754.0,0.01232238375510139
34764.0,0.0690037288008069
34772.0,0.013395423798964409
34775.0,0.002988306040232344
34484.0,0.004092161756468635
34180.0,0.018344698479274897
34199.0,0.01185997313242909
34527.0,0.01232238375510139
34226.0,0.02889452240384216
34555.0,0.00313902125656173
34243.0,0.009255700641848615
34252.0,0.004956725777894316
34267.0,0.002681144014248213
34276.0,0.017834441845686
34584.0,0.005221863418021971
34283.0,0.01232238375510139
34290.0,0.0037002950238023084
34291.0,0.0026156671995868357
34295.0,0.0234693706976482
34599.0,0.0023511810578557353
34603.0,0.01605429764064136
35267.0,0.013849559144655745
35270.0,0.004731387894203852
35279.0,0.014080686339593041
35300.0,0.0034070259203978896
34981.0,0.0028738908570650787
35338.0,0.024943162823908665
35425.0,0.023175048110093632
35426.0,0.011749555963146982
35432.0,0.09061810383972181
35022.0,0.022152226693266254
35347.0,0.0045331434531122395
35062.0,0.036073198895263205
35072.0,0.004823115638432222
35104.0,0.00459857958862381
35106.0,0.012137364689054396
35114.0,0.004856040482981929
35131.0,0.011172480899491908
21744.0,0.003976803176894222
21754.0,0.008245282141363735
21784.0,0.007250204961033299
22088.0,0.0026571942043133226
22095.0,0.00261855429520079
21806.0,0.015120236088096496
21811.0,0.00617119447069583
22099.0,0.033298830491008534
22104.0,0.012473897321131636
21819.0,0.011687017523903843
21822.0,0.0052599265523547226
21834.0,0.010405141924800887
21858.0,0.05867772787391263
21862.0,0.01853810243903755
21875.0,0.0034212770846766896
22163.0,0.0028978612150650372
21909.0,0.002702249855125766
21910.0,0.010267396161251156
21913.0,0.02255374690854992
21650.0,0.0016395649111327318
21966.0,0.0037289955785240526
21977.0,0.011687017523903843
21662.0,0.0031731457919018822
21665.0,0.002220527207144774
21668.0,0.002333372028140368
21683.0,0.004597994967136642
21697.0,0.009861605400975486
22665.0,0.003944242512577771
31548.0,0.020697418016575875
31553.0,0.004215078181390075
31555.0,0.004425826135632416
31232.0,0.004410905890892755
31647.0,0.011350804045218132
31243.0,0.0031482386886886966
31266.0,0.018146951850596876
31274.0,0.0037271172206216957
31590.0,0.0049334119850130715
31294.0,0.003588280459170246
31296.0,0.02106918808343393
31600.0,0.0016158611229348733
31314.0,0.002568739104300092
31358.0,0.005830201441345345
31369.0,0.0039175426840610626
31376.0,0.0036483872366180974
31070.0,0.004030603293800915
31382.0,0.0036638467527252204
31385.0,0.0033688494723156694
31393.0,0.0021361908860578612
31086.0,0.01036821907610726
31114.0,0.002532916498087209
12861.0,0.022853143190474236
13182.0,0.01232238375510139
13185.0,0.005514593259283397
13190.0,0.0018962021648943896
13194.0,0.0537480443314706
13536.0,0.01232238375510139
13542.0,0.0032875817098797456
13559.0,0.0033980028530242305
13600.0,0.005039448984450926
13608.0,0.0241369200447721
13922.0,0.0030853546007973574
13934.0,0.012722661616295898
13634.0,0.004504896675804326
13948.0,0.02808806426140383
13961.0,0.05294556371877193
13973.0,0.03934793570201336
13976.0,0.0023409596466039844
13987.0,0.004366759258138157
13989.0,0.005567389111302321
13993.0,0.002340040432782522
13685.0,0.002109582167733133
13397.0,0.028615478815206905
13714.0,0.0034626071211848355
13408.0,0.0026757262128573648
13416.0,0.014123315723486862
13734.0,0.011208517825720812
13429.0,0.01232238375510139
13743.0,0.002136740463823587
13745.0,0.003479823008816709
13440.0,0.015612200882041393
13455.0,0.00792437300039627
13461.0,0.011687017523903843
13469.0,0.027270006328738383
13780.0,0.0025598175221175465
13483.0,0.002644401572735602
13486.0,0.0033232818438814742
13805.0,0.03101307551598125
13503.0,0.003630591596116681
13821.0,0.001562164530190952
14154.0,0.004203494618391916
14463.0,0.03786966744515507
14464.0,0.002720503182320974
14467.0,0.0030875667636337642
14484.0,0.0027417545400061196
14494.0,0.014185035794207159
14182.0,0.021794842366559063
14513.0,0.006158362011440673
14517.0,0.01232238375510139
14200.0,0.002358399755854302
14230.0,0.011687017523903843
14533.0,0.0033522091611845836
14536.0,0.014262355217767723
14245.0,0.04333683796541699
14246.0,0.006504664045060727
14260.0,0.005649883330174932
14263.0,0.06423758001706495
14571.0,0.011687017523903843
14574.0,0.0035173433814855463
14278.0,0.00205708924823021
14279.0,0.004055559690485977
14585.0,0.021762988528736187
14589.0,0.025269320781003024
14590.0,0.004210930667948765
3494.0,0.013812756687697368
3497.0,0.002382775395499884
3824.0,0.005040178897542711
3839.0,0.01232238375510139
3513.0,0.02528793343784607
3937.0,0.004713783884716859
3532.0,0.004051512054006474
3533.0,0.005162534060821858
3537.0,0.021623962852162688
3848.0,0.01232238375510139
3543.0,0.02750536551332404
3549.0,0.015841086871854215
3553.0,0.00294515700040704
3871.0,0.0036403125262935584
3880.0,0.004941972833918794
3568.0,0.026454270148313915
3573.0,0.006010510166302651
3898.0,0.013450885328318158
3585.0,0.006236151760659067
3591.0,0.011687017523903843
3313.0,0.03282648800851352
3628.0,0.015439436093786075
3356.0,0.0038052055208242664
3666.0,0.0020930969351768617
3390.0,0.0018981354230447783
3704.0,0.001425717872399023
3719.0,0.005329980625823996
3406.0,0.01232238375510139
3722.0,0.022889773315009333
3438.0,0.033202555195652135
3743.0,0.004569603294446953
3751.0,0.004052541919566271
4386.0,0.007492841741356268
4081.0,0.016557001877199
4084.0,0.005582728431038101
4086.0,0.022456229864386546
4407.0,0.01232238375510139
4420.0,0.011687017523903843
4106.0,0.005021732550630916
4108.0,0.0024491887457760873
4113.0,0.11713177368404643
4114.0,0.002789205476053884
4429.0,0.006368960457866688
4433.0,0.023541819700982288
4124.0,0.004741699054630499
4145.0,0.01366100606733559
4465.0,0.01232238375510139
4218.0,0.0033895353453448837
4504.0,0.0033340086851596415
4520.0,0.011687017523903843
4523.0,0.0037893146055052586
4249.0,0.0024969522296725663
3946.0,0.001795051974879607
3950.0,0.0027599666687580415
4293.0,0.0038846155045574064
5752.0,0.01232238375510139
5470.0,0.005880723473272085
5775.0,0.0018346064407060705
5777.0,0.003176230264289077
5492.0,0.007617256607751926
5494.0,0.01822692768513453
5495.0,0.002268112855064069
5788.0,0.03333839757711938
5793.0,0.011687017523903843
14054.0,0.0156844127968534
14057.0,0.011749555963146982
14398.0,0.002331830147401531
14416.0,0.0021384086529808027
14098.0,0.0029155063650061477
14100.0,0.011687017523903843
14103.0,0.003423179091415077
14106.0,0.0037759866888988575
14421.0,0.011687017523903843
14426.0,0.029836125907352743
14430.0,0.015439436093786075
14128.0,0.002734407147185449
14130.0,0.02145732986177191
15110.0,0.002342857457188982
14789.0,0.01181818142853951
14793.0,0.0035871526087098175
15120.0,0.00290561369487908
15128.0,0.0024145500959771066
15138.0,0.002958008025613303
14849.0,0.0024268484309211045
14853.0,0.0027889529871865932
14859.0,0.001900715126239433
15199.0,0.007470235315409983
14903.0,0.004053441067669029
14929.0,0.0030424811648599305
14935.0,0.026377812624899133
15253.0,0.002233172435985805
14937.0,0.0026283595921509878
14949.0,0.008917541511437872
14951.0,0.0021439181696152393
14676.0,0.01232238375510139
15000.0,0.004087475854838195
15014.0,0.002989646844043851
14712.0,0.003752764547339863
15022.0,0.005338115548751938
15037.0,0.016088483476737362
15041.0,0.0018783524996647404
14753.0,0.002692317259035044
15062.0,0.0028016831502237233
15072.0,0.00225239529392828
14772.0,0.036071047838336735
14775.0,0.004494845666320133
15736.0,0.0032312202276408683
15421.0,0.00545923886392419
15424.0,0.019728024819252468
15437.0,0.013690077970336863
15752.0,0.020569750261938233
15755.0,0.011687017523903843
2158.0,0.0035587371287495325
2160.0,0.004960479613138747
2161.0,0.002492366800880903
2490.0,0.011687017523903843
2493.0,0.0304145220779357
2497.0,0.05356394105443276
3120.0,0.004890618218935197
3123.0,0.006383665455825744
2830.0,0.01232238375510139
3145.0,0.002322552741539157
2871.0,0.00209368199455543
